0.73894197	0.261058
0.36733043	0.6326696
0.3839749	0.6160251
0.37290433	0.62709564
0.7374057	0.26259428
0.6932452	0.30675486
0.36839455	0.63160545
0.6860937	0.31390628
0.3708276	0.6291724
0.37058938	0.6294106
0.6578971	0.34210292
0.690474	0.3095261
0.7290676	0.27093238
0.37001225	0.6299877
0.7336238	0.26637617
0.70257133	0.2974287
0.39649856	0.60350144
0.69749737	0.30250263
0.4010321	0.5989679
0.37510923	0.6248908
0.6639676	0.33603242
0.70815516	0.29184482
0.67538303	0.32461694
0.61994696	0.380053
0.36608863	0.6339114
0.68970317	0.31029683
0.4125122	0.5874878
0.702163	0.29783702
0.65817153	0.34182844
0.3744743	0.6255257
0.37120903	0.62879103
0.39377388	0.60622615
0.39346823	0.6065318
0.4297687	0.57023126
0.7336425	0.26635745
0.36739808	0.632602
0.45563063	0.5443694
0.3701308	0.6298692
0.36999235	0.6300076
0.68964505	0.31035495
0.68789923	0.31210077
0.3729192	0.6270808
0.73083454	0.2691655
0.71818405	0.28181595
0.3749527	0.62504727
0.66328543	0.33671457
0.7076043	0.2923957
0.69170487	0.30829513
0.6822064	0.3177936
0.40244916	0.5975508
0.71842	0.28157994
0.37209925	0.6279007
0.37356645	0.62643355
0.39324	0.60675997
0.70087475	0.29912528
0.67217493	0.32782504
0.4757146	0.52428544
0.6642759	0.33572412
0.37454194	0.62545806
0.37091845	0.6290816
0.38361976	0.6163802
0.3821662	0.6178338
0.38308626	0.61691374
0.73211366	0.26788637
0.36437786	0.63562214
0.68467325	0.31532675
0.69063526	0.30936468
0.71789885	0.28210115
0.7244848	0.27551523
0.7086883	0.29131168
0.71138155	0.28861842
0.38645315	0.61354685
0.72665936	0.27334067
0.4335655	0.5664345
0.6647675	0.33523247
0.6890274	0.31097257
0.36987033	0.6301297
0.37393376	0.62606627
0.39642107	0.603579
0.37133974	0.6286602
0.37625322	0.62374675
0.7304377	0.2695623
0.62209326	0.37790677
0.38637778	0.61362225
0.3761679	0.6238321
0.3821371	0.61786294
0.7208742	0.27912587
0.74112874	0.25887123
0.49343917	0.50656086
0.67128766	0.32871234
0.45993686	0.5400632
0.38699844	0.6130015
0.71733963	0.28266034
0.3645144	0.6354856
0.3807117	0.61928827
0.36299303	0.637007
0.7047097	0.2952903
0.37662506	0.62337494
0.3700733	0.6299267
0.37965313	0.62034684
0.72674245	0.27325758
0.7227004	0.27729958
0.36399633	0.6360037
0.6712669	0.32873312
0.44520158	0.5547984
0.37030318	0.6296968
0.38725623	0.6127438
0.4410909	0.55890906
0.7099284	0.29007167
0.37197974	0.6280203
0.39327222	0.60672784
0.43040305	0.56959695
0.7064681	0.29353192
0.37920716	0.6207928
0.37341142	0.62658864
0.63010764	0.36989233
0.43348154	0.5665184
0.66103	0.33896998
0.726446	0.27355403
0.64516896	0.35483104
0.7237427	0.27625725
0.7201435	0.2798565
0.7161656	0.28383446
0.71461296	0.285387
0.37127665	0.6287233
0.37988752	0.62011254
0.7086434	0.2913566
0.37277415	0.6272258
0.70453197	0.295468
0.36696544	0.6330345
0.68659157	0.31340846
0.70210284	0.29789722
0.37146503	0.628535
0.6606191	0.3393809
0.37914285	0.6208571
0.37435612	0.62564385
0.7150031	0.2849969
0.69315773	0.3068423
0.7106541	0.2893459
0.3731316	0.6268684
0.36466905	0.6353309
0.72842693	0.27157307
0.7124615	0.28753853
0.72903156	0.27096844
0.37132296	0.62867707
0.436313	0.56368697
0.3777761	0.6222239
0.36956558	0.6304344
0.6321036	0.3678964
0.67794704	0.32205296
0.37410867	0.6258914
0.36341557	0.63658446
0.37383088	0.6261691
0.6758099	0.3241901
0.68836766	0.31163234
0.3818331	0.6181669
0.37413967	0.6258604
0.68989766	0.31010234
0.52457076	0.47542924
0.7043998	0.29560015
0.37271383	0.62728614
0.3706769	0.62932307
0.36710754	0.63289243
0.70189965	0.2981004
0.7290798	0.27092028
0.7333909	0.2666091
0.7293073	0.2706927
0.36784154	0.63215846
0.62385106	0.37614897
0.662446	0.33755395
0.5294335	0.47056654
0.37748176	0.62251824
0.74340534	0.25659463
0.5785891	0.42141095
0.72212136	0.2778786
0.3704307	0.6295693
0.73695976	0.26304024
0.44088504	0.55911493
0.40001833	0.59998167
0.73687786	0.26312214
0.448408	0.551592
0.4343056	0.5656944
0.6329813	0.3670187
0.6797585	0.3202415
0.72290224	0.27709773
0.68625623	0.31374377
0.37559065	0.6244093
0.36937618	0.6306238
0.7064274	0.29357263
0.54241115	0.45758885
0.36908513	0.63091487
0.7110729	0.28892714
0.47357917	0.5264208
0.6731682	0.32683182
0.6853382	0.31466186
0.71142286	0.28857717
0.62626904	0.37373102
0.6895914	0.31040862
0.7293376	0.27066243
0.7062354	0.29376462
0.6951036	0.3048964
0.37510756	0.6248924
0.70905215	0.29094788
0.39683664	0.60316336
0.3784506	0.6215494
0.37543118	0.6245689
0.66151077	0.33848923
0.72405165	0.27594838
0.7166757	0.2833243
0.4755458	0.5244542
0.37994707	0.62005293
0.36850646	0.6314935
0.384971	0.615029
0.6976059	0.30239412
0.46591687	0.53408307
0.37314236	0.62685764
0.37409496	0.62590504
0.6872404	0.3127596
0.40243173	0.5975683
0.3713373	0.6286627
0.71586305	0.28413698
0.6512979	0.3487021
0.69730586	0.3026942
0.4747051	0.5252949
0.3724181	0.6275819
0.4223782	0.57762176
0.36923108	0.63076895
0.38073292	0.6192671
0.42153463	0.57846534
0.42560977	0.57439023
0.6847168	0.3152832
0.41218948	0.5878106
0.63070446	0.36929557
0.36770365	0.6322964
0.523704	0.47629604
0.6871496	0.31285048
0.49564967	0.50435036
0.70536923	0.29463077
0.37507546	0.62492454
0.38373038	0.61626965
0.7013911	0.2986089
0.7129241	0.28707588
0.36995146	0.6300485
0.4158713	0.5841287
0.36045226	0.63954777
0.7258905	0.27410945
0.692481	0.30751905
0.6989635	0.3010365
0.7184351	0.2815649
0.7106236	0.2893764
0.7138736	0.28612643
0.7136056	0.28639436
0.66975737	0.33024257
0.49269733	0.5073027
0.37408915	0.6259108
0.37869224	0.6213078
0.41820988	0.5817901
0.37211746	0.6278826
0.3715821	0.62841785
0.7215108	0.27848914
0.72451246	0.27548757
0.376078	0.62392193
0.5920698	0.40793023
0.36401436	0.6359856
0.39033633	0.6096637
0.70062023	0.2993798
0.70008796	0.299912
0.40656322	0.5934368
0.413725	0.586275
0.40198007	0.59801996
0.37037557	0.6296244
0.40927148	0.59072846
0.6705933	0.32940668
0.37454715	0.6254528
0.4095838	0.59041613
0.37345588	0.6265442
0.57918495	0.42081508
0.70016253	0.29983747
0.36860523	0.6313948
0.37384218	0.6261579
0.37054002	0.62946
0.36918497	0.63081497
0.38364062	0.61635935
0.6983157	0.30168426
0.6898992	0.31010082
0.6496494	0.3503506
0.70311034	0.29688972
0.43927538	0.5607247
0.6187865	0.38121343
0.37244293	0.62755704
0.37420127	0.62579876
0.3757471	0.6242529
0.3700256	0.62997437
0.37272277	0.6272772
0.7240123	0.2759877
0.57711715	0.42288283
0.53515375	0.4648462
0.36653164	0.6334684
0.69259083	0.3074092
0.3705596	0.6294404
0.658061	0.34193897
0.68688756	0.31311247
0.37798968	0.62201035
0.713475	0.28652498
0.36451125	0.63548875
0.6707528	0.32924718
0.38362092	0.6163791
0.7019363	0.29806373
0.3696943	0.6303057
0.36850828	0.63149166
0.7255577	0.27444226
0.36724916	0.6327508
0.3740017	0.62599826
0.41523266	0.58476734
0.36861274	0.6313873
0.7170685	0.28293148
0.3746051	0.6253949
0.36871108	0.6312889
0.37747476	0.6225253
0.3702867	0.62971324
0.39891	0.60109
0.36546394	0.634536
0.3710116	0.6289884
0.69602376	0.30397618
0.36826974	0.63173026
0.36792195	0.632078
0.4994906	0.50050944
0.706021	0.29397896
0.3731034	0.6268966
0.3730321	0.6269679
0.49817443	0.5018256
0.4967588	0.50324124
0.5728931	0.42710686
0.7042701	0.29572982
0.37014943	0.62985057
0.7224335	0.27756652
0.6713555	0.32864454
0.37446082	0.6255392
0.71363825	0.28636175
0.37138492	0.6286151
0.68294436	0.3170556
0.37640685	0.6235932
0.38271487	0.61728513
0.7310365	0.2689635
0.68825215	0.31174785
0.37595525	0.6240448
0.690528	0.30947202
0.74088013	0.25911987
0.3743417	0.6256583
0.74034524	0.25965482
0.469944	0.530056
0.67561877	0.3243812
0.51389813	0.48610187
0.5157264	0.4842736
0.71954226	0.28045776
0.41863105	0.581369
0.36785355	0.6321464
0.3727098	0.6272902
0.39024088	0.60975915
0.3662138	0.6337862
0.7180521	0.28194797
0.5001242	0.49987578
0.36969474	0.6303053
0.379535	0.62046504
0.4939429	0.5060571
0.7110848	0.28891522
0.39607954	0.6039205
0.7052462	0.2947538
0.36671767	0.63328236
0.3751841	0.6248159
0.37127236	0.6287277
0.36876762	0.63123244
0.72777915	0.27222085
0.37752047	0.6224795
0.39899346	0.60100657
0.3750206	0.6249794
0.3740004	0.62599957
0.6727895	0.3272105
0.7138934	0.2861066
0.37547025	0.6245298
0.6697769	0.3302231
0.36921483	0.63078517
0.37308738	0.6269126
0.39041176	0.6095882
0.3768811	0.62311894
0.70077	0.29922995
0.36801657	0.6319834
0.38740617	0.6125939
0.49861807	0.50138193
0.3709145	0.6290855
0.37074196	0.629258
0.6158273	0.38417262
0.68734396	0.31265604
0.36691523	0.6330848
0.68967843	0.31032154
0.3732517	0.6267483
0.37451884	0.6254811
0.3696702	0.6303298
0.70015424	0.2998458
0.43061388	0.5693862
0.5627678	0.43723223
0.37191597	0.628084
0.7338576	0.2661424
0.36783367	0.6321663
0.46248809	0.53751194
0.648865	0.35113508
0.6895342	0.31046584
0.36291856	0.63708144
0.71686226	0.28313777
0.3645111	0.63548887
0.6974599	0.30254012
0.7112647	0.28873527
0.68018585	0.31981415
0.6367605	0.36323953
0.42005014	0.57994986
0.42814955	0.5718504
0.37190914	0.62809086
0.69062877	0.3093712
0.37488157	0.62511843
0.60962826	0.39037174
0.37228906	0.6277109
0.72160107	0.278399
0.36440343	0.6355965
0.66542643	0.3345735
0.37068224	0.62931776
0.70774	0.29225996
0.68522906	0.3147709
0.6016081	0.39839187
0.7211112	0.27888882
0.3699215	0.6300785
0.68544215	0.31455785
0.37400898	0.62599105
0.37456805	0.62543195
0.38669172	0.61330825
0.39313668	0.60686326
0.37639636	0.62360364
0.70937866	0.29062128
0.6971054	0.30289465
0.71317524	0.28682476
0.56585735	0.43414268
0.6434732	0.35652682
0.7224138	0.27758622
0.37126407	0.6287359
0.7068418	0.2931581
0.3750568	0.6249432
0.3718187	0.62818134
0.7204162	0.27958378
0.39738375	0.60261625
0.72513014	0.27486983
0.3648463	0.63515365
0.66683125	0.33316875
0.38549593	0.6145041
0.5050445	0.49495548
0.73132235	0.26867765
0.5691601	0.43083987
0.7094646	0.29053542
0.708566	0.29143405
0.7103916	0.2896084
0.3693114	0.6306886
0.7310585	0.26894152
0.3864556	0.61354434
0.714705	0.28529504
0.6959323	0.3040677
0.67584777	0.3241523
0.36835104	0.63164896
0.703826	0.29617396
0.718669	0.28133094
0.37350783	0.6264922
0.39272758	0.6072724
0.64599746	0.35400248
0.3663203	0.6336797
0.37375394	0.6262461
0.3761684	0.6238316
0.6738388	0.32616118
0.6698278	0.33017218
0.4195816	0.58041835
0.38750038	0.61249965
0.5478722	0.45212778
0.37171248	0.62828755
0.69981396	0.30018604
0.37384924	0.6261507
0.37407738	0.6259227
0.68441	0.31559005
0.38771868	0.6122813
0.37276188	0.6272381
0.37039545	0.6296046
0.7109741	0.28902587
0.74011755	0.25988245
0.37108317	0.6289168
0.39539364	0.6046064
0.36944264	0.63055736
0.41837606	0.581624
0.37077463	0.6292253
0.42255434	0.5774457
0.37520376	0.6247962
0.57286716	0.42713282
0.39547485	0.6045251
0.3689645	0.6310355
0.3714935	0.6285065
0.37083963	0.6291604
0.36804986	0.6319501
0.6914682	0.30853182
0.70342267	0.29657727
0.6873	0.31269994
0.41975766	0.5802423
0.6848191	0.31518087
0.37626982	0.6237302
0.7205852	0.27941477
0.37017184	0.62982816
0.6793776	0.32062232
0.7288287	0.2711713
0.6813149	0.31868508
0.7339936	0.26600638
0.7224802	0.27751982
0.7274681	0.27253193
0.6617397	0.33826032
0.68888634	0.3111137
0.36663666	0.6333633
0.3743892	0.6256108
0.7182101	0.28178987
0.37317094	0.6268291
0.3772383	0.6227617
0.71039903	0.28960094
0.37628967	0.62371033
0.3686925	0.6313075
0.48001936	0.5199806
0.7162473	0.28375268
0.37545964	0.6245404
0.40638205	0.593618
0.411977	0.588023
0.6771259	0.32287416
0.7287909	0.27120915
0.37315336	0.6268466
0.7153085	0.2846915
0.71247005	0.28752998
0.7172726	0.28272745
0.7224058	0.27759415
0.6856196	0.3143804
0.6899845	0.3100155
0.380996	0.61900395
0.39904755	0.6009525
0.6757637	0.32423627
0.38402635	0.61597365
0.69404083	0.30595917
0.69518685	0.30481312
0.6499845	0.35001552
0.3939971	0.6060029
0.3722867	0.62771326
0.45151597	0.548484
0.7186009	0.28139904
0.3718612	0.62813884
0.47781977	0.5221802
0.6935868	0.3064132
0.37366232	0.62633765
0.7081235	0.29187647
0.71313304	0.28686696
0.3674644	0.6325356
0.38064894	0.6193511
0.70468426	0.2953157
0.3680312	0.63196874
0.6764112	0.3235888
0.58242697	0.417573
0.3777059	0.6222941
0.37271282	0.6272872
0.39435104	0.605649
0.69572836	0.30427164
0.696229	0.303771
0.3731046	0.6268954
0.71058327	0.28941676
0.38701135	0.61298865
0.36828917	0.6317108
0.69552135	0.30447868
0.37439117	0.6256088
0.7094741	0.2905259
0.5192219	0.48077816
0.37438273	0.62561727
0.72328544	0.2767146
0.36911923	0.6308807
0.37875023	0.6212498
0.65934855	0.34065148
0.37550756	0.6244924
0.5372355	0.46276453
0.39041892	0.60958105
0.68491256	0.3150874
0.5752269	0.4247731
0.72170746	0.27829254
0.713752	0.286248
0.36990622	0.63009375
0.732603	0.26739702
0.36792937	0.63207066
0.3682223	0.6317777
0.40191057	0.59808946
0.65878475	0.34121525
0.67938507	0.32061493
0.3729046	0.62709546
0.7323867	0.26761332
0.5166924	0.48330754
0.67470217	0.32529783
0.5976074	0.40239263
0.7071181	0.29288185
0.68096745	0.31903255
0.37413913	0.6258608
0.37150276	0.62849724
0.36661372	0.63338625
0.37648106	0.62351894
0.41221946	0.5877806
0.7155146	0.28448537
0.7017714	0.2982286
0.7088588	0.29114118
0.36675698	0.633243
0.36539164	0.6346083
0.6829218	0.3170782
0.7230984	0.2769016
0.3791216	0.62087846
0.7108484	0.2891516
0.68904984	0.31095016
0.53569853	0.46430147
0.7209753	0.27902475
0.5802235	0.4197765
0.7260758	0.27392414
0.3691878	0.63081217
0.68601865	0.31398132
0.46649602	0.533504
0.70811296	0.29188704
0.62440515	0.3755949
0.7146701	0.28532985
0.41711253	0.5828874
0.57468694	0.42531306
0.70983917	0.29016083
0.73897827	0.2610217
0.3788055	0.6211945
0.7005142	0.2994858
0.67980474	0.32019532
0.37826058	0.62173945
0.39645904	0.60354096
0.40506312	0.5949369
0.6948658	0.30513415
0.37438938	0.62561065
0.3710288	0.6289712
0.37284216	0.62715787
0.698347	0.3016531
0.40166485	0.5983351
0.6712792	0.32872084
0.72581244	0.2741875
0.3723377	0.6276623
0.3927174	0.60728264
0.368071	0.63192904
0.69977415	0.3002259
0.6682602	0.33173972
0.69962215	0.30037785
0.7098189	0.29018107
0.37535954	0.62464046
0.49275133	0.50724864
0.6451133	0.35488668
0.68892556	0.3110744
0.71284527	0.28715467
0.3940219	0.6059781
0.4716034	0.5283966
0.40358427	0.59641576
0.37234098	0.627659
0.3730771	0.6269229
0.37063122	0.6293688
0.3986447	0.6013553
0.68354905	0.316451
0.6877501	0.3122499
0.70109075	0.29890925
0.4857121	0.5142879
0.37578395	0.6242161
0.37172857	0.6282714
0.6842666	0.31573337
0.36978507	0.6302149
0.3870003	0.61299974
0.4208231	0.5791769
0.3718703	0.6281297
0.67950404	0.32049593
0.42602772	0.5739723
0.38602012	0.6139799
0.6941838	0.30581623
0.6287641	0.37123594
0.67404616	0.32595387
0.6764641	0.32353592
0.56981844	0.43018162
0.5834692	0.4165308
0.6743687	0.32563132
0.3711506	0.6288494
0.38339257	0.61660737
0.5948568	0.4051432
0.460639	0.539361
0.7207332	0.27926674
0.37416258	0.6258374
0.7081902	0.29180977
0.53683454	0.46316546
0.59638745	0.40361258
0.74963343	0.25036657
0.57614714	0.42385286
0.37002602	0.629974
0.39541763	0.60458237
0.66144496	0.338555
0.37351155	0.62648845
0.37423068	0.6257693
0.5911935	0.40880647
0.72115487	0.27884516
0.37525183	0.6247482
0.721078	0.27892205
0.7153622	0.2846378
0.48686865	0.5131313
0.40967155	0.5903285
0.55020016	0.4497998
0.7147799	0.28522006
0.3703444	0.6296556
0.6942257	0.30577424
0.36669767	0.6333024
0.3675675	0.6324325
0.6926524	0.3073476
0.69505537	0.30494463
0.6723273	0.32767275
0.36782944	0.6321706
0.58525956	0.41474044
0.7264406	0.27355936
0.37525582	0.6247442
0.37270755	0.62729245
0.37026823	0.6297318
0.37147734	0.6285227
0.37023565	0.6297644
0.7080975	0.2919025
0.67373526	0.32626468
0.7095839	0.29041606
0.5021693	0.49783066
0.37901536	0.6209846
0.37588075	0.6241192
0.37848476	0.6215152
0.7066331	0.29336688
0.37559307	0.624407
0.3696387	0.63036126
0.3838903	0.61610967
0.69498456	0.30501544
0.47940397	0.520596
0.6958925	0.3041075
0.7129535	0.2870465
0.37750083	0.62249917
0.6000797	0.39992028
0.37505296	0.6249471
0.3792105	0.62078947
0.67500335	0.3249967
0.3756376	0.62436235
0.63930887	0.3606912
0.3647237	0.63527626
0.3706383	0.6293617
0.37070453	0.62929547
0.71107465	0.28892535
0.36825278	0.6317472
0.37558308	0.62441695
0.37464088	0.6253591
0.3697053	0.6302947
0.671582	0.32841808
0.37070006	0.6292999
0.69045585	0.3095441
0.3760187	0.6239813
0.703968	0.29603195
0.73309654	0.2669035
0.66719115	0.3328089
0.66492724	0.3350727
0.3717658	0.6282342
0.37319756	0.6268025
0.6964476	0.3035524
0.59102774	0.40897226
0.4011351	0.59886485
0.3779237	0.6220763
0.60581774	0.39418224
0.7311754	0.2688246
0.39724058	0.6027594
0.38606304	0.61393696
0.39814532	0.6018546
0.4476397	0.55236036
0.74309254	0.25690743
0.37142962	0.62857044
0.72312766	0.27687234
0.38153678	0.6184633
0.36874416	0.63125587
0.70188934	0.2981106
0.3682721	0.63172793
0.6939155	0.30608457
0.3760144	0.6239856
0.70399785	0.29600215
0.3799295	0.6200705
0.5790151	0.42098498
0.40487185	0.5951282
0.6862121	0.31378782
0.60340726	0.3965927
0.3745438	0.6254563
0.6833997	0.31660035
0.72289187	0.27710807
0.7068904	0.2931096
0.6014388	0.39856118
0.7502897	0.24971028
0.6724608	0.3275392
0.380271	0.619729
0.68741435	0.31258565
0.37337637	0.62662363
0.56954765	0.43045232
0.4161173	0.5838827
0.41281343	0.58718663
0.6794106	0.32058948
0.65128285	0.34871712
0.3768698	0.62313014
0.6798951	0.3201049
0.3720146	0.62798536
0.6969434	0.30305663
0.6931685	0.30683154
0.5698569	0.4301431
0.37331536	0.6266846
0.7228317	0.27716827
0.5651511	0.4348489
0.37503195	0.62496805
0.6873686	0.31263146
0.7086165	0.29138348
0.73315465	0.26684538
0.68359745	0.31640255
0.37345317	0.62654686
0.44668502	0.553315
0.671829	0.328171
0.37102666	0.62897336
0.7164937	0.2835063
0.70425993	0.29574
0.707673	0.292327
0.680216	0.31978402
0.37658253	0.62341744
0.60812867	0.39187133
0.69916576	0.30083427
0.6833775	0.31662247
0.37668535	0.6233147
0.61846036	0.38153967
0.70775795	0.29224205
0.37681127	0.62318873
0.74317855	0.25682142
0.37742445	0.6225756
0.3705802	0.6294198
0.37185568	0.62814426
0.36562738	0.63437265
0.6162277	0.3837723
0.37125084	0.6287492
0.3742179	0.62578213
0.37129903	0.6287009
0.70681185	0.2931881
0.7302865	0.2697135
0.7342945	0.2657055
0.37036085	0.62963915
0.72801876	0.2719812
0.394491	0.605509
0.37262902	0.627371
0.7224601	0.2775399
0.69648063	0.30351934
0.6143218	0.38567817
0.6668778	0.3331222
0.3723624	0.62763757
0.6573526	0.34264734
0.36467704	0.6353229
0.3915892	0.6084108
0.7384958	0.2615042
0.45328674	0.54671323
0.37391484	0.62608516
0.37467942	0.62532055
0.69387335	0.30612662
0.7122838	0.2877162
0.6786538	0.3213462
0.6813103	0.31868967
0.72972083	0.2702792
0.37612155	0.6238785
0.69727445	0.30272552
0.66694325	0.33305672
0.3734544	0.6265456
0.6617006	0.33829942
0.6920612	0.30793875
0.3673667	0.6326333
0.6873305	0.31266952
0.6711041	0.32889593
0.36762577	0.63237417
0.3874715	0.61252844
0.727013	0.272987
0.71787125	0.28212872
0.65245235	0.34754765
0.693608	0.306392
0.71615165	0.2838484
0.66745096	0.332549
0.6906465	0.30935347
0.43963563	0.56036437
0.3763472	0.6236528
0.7143034	0.28569666
0.6808844	0.31911552
0.6669072	0.3330928
0.7079409	0.29205915
0.4544548	0.54554516
0.7088028	0.29119712
0.3907024	0.6092976
0.3690635	0.6309365
0.3756628	0.6243372
0.40050927	0.59949076
0.37261468	0.62738526
0.7076224	0.29237762
0.36856413	0.6314359
0.3711302	0.6288698
0.3743077	0.6256923
0.72469676	0.27530324
0.36977202	0.630228
0.6074851	0.39251488
0.37215412	0.6278459
0.3765314	0.6234686
0.3792964	0.6207036
0.67279744	0.32720256
0.709467	0.29053298
0.37386492	0.6261351
0.59939563	0.4006044
0.38103756	0.61896247
0.3708927	0.62910724
0.3667928	0.63320726
0.69481575	0.3051842
0.3778602	0.62213975
0.6976228	0.30237728
0.37814218	0.6218578
0.37830642	0.62169355
0.722736	0.27726403
0.67955196	0.32044807
0.374781	0.625219
0.37683505	0.62316495
0.39495328	0.6050467
0.70827204	0.291728
0.69773054	0.30226943
0.37302557	0.6269744
0.44533303	0.554667
0.5885548	0.4114452
0.71343404	0.28656596
0.37282217	0.62717783
0.7133232	0.28667685
0.7335569	0.26644307
0.66281074	0.3371893
0.43806213	0.56193787
0.38764912	0.6123509
0.3950651	0.6049349
0.60704404	0.392956
0.3741388	0.6258612
0.3702625	0.6297375
0.37163138	0.6283686
0.37662223	0.6233778
0.70803994	0.29196003
0.6739932	0.3260068
0.66977596	0.330224
0.6707412	0.32925877
0.37877527	0.6212247
0.4638363	0.5361637
0.37619466	0.6238054
0.6872729	0.3127271
0.39861742	0.6013826
0.38261446	0.61738557
0.37089425	0.62910575
0.36984178	0.6301582
0.60167843	0.39832157
0.37955394	0.620446
0.44250232	0.5574976
0.635602	0.36439797
0.6102269	0.3897731
0.36848268	0.63151735
0.37493768	0.6250623
0.7136716	0.2863284
0.37907907	0.6209209
0.36540383	0.63459617
0.37257648	0.6274236
0.47228438	0.52771556
0.3723163	0.6276837
0.68589115	0.3141088
0.37552777	0.62447226
