InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.",Her mother left an angry message on her phone.,She threatened not to come to the wedding.,Alice called her mother and apologized profusely.,Alice messaged a cute guy she saw on Tinder.,1
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,Cam has since decided to insure his belongings.,"Afterwards, Cam was able to sell more books than he ever had.",1
9f097485-ac0b-40b0-bf42-3fde6476ce14,Mark opened the back door of the restaurant and walked outside.,It was the time of the day to take out the trash.,"Halfway to the dumpster, he saw many birds, feeding on the trash.",He had gone hungry before so he knew all things must eat.,Mark hated animals.,He felt bad for the birds.,2
edb9e202-4c9e-4bb7-a18c-daa472a22092,"After getting off the school bus, I realized that my phone is missing.","Since there was service on it, I decided to cancel it.",The customer service representative did it for me.,"In addition, he said that there was a call made to Jamaica.",I knew someone had stolen it.,I knew someone would soon return the phone.,1
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her power was shut off.,She had no money to pay the late bill and fees.,She contacted a charity in town.,She explained the situation.,A charity gave Sarah money to pay her power bill.,"Sarah didn't pay her bill, so her power was shut off.",1
30dfce5c-d550-484d-8dfb-fa60c06821b1,Joan kept waking up from her roommate playing music.,She complained that she had trouble sleeping.,Her roommate promised to be more considerate.,Her roommate began wearing headphones.,Joan was disappointed in her roomate.,Joan was thankful that her roommate was so caring.,2
0a5489f1-beea-4ad6-a6d5-380ba2abd184,AJ and his mom were at the grocery store.,Aj was looking at a cereal box and when he looked up his mom was gone.,He immediately started to feel panic.,Then his mom stepped out from behind a display of soup.,AJ then began to feel sad.,AJ let out a sigh of relief.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90's and the mother of eight adult children.,One night Lizzie fell and broke many bones including her neck.,She never recovered and passed away a week later in the hospital.,Lizzie left no will as she had expected to live much longer.,Lizzie left all of her belongings to one child in her will.,Lizzie's children had to negotiate their mother's belongings.,2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03,Liz decided she was going to try to grow tomatoes.,She had never grown anything before.,She purchased seedlings from the garden center.,All summer she looked after them like they were children!,Liz was ashamed of what she had done.,Eventually they grew delicious tomatoes.,2
048f5a77-7c17-4071-8b0b-b8e43087132d,Neil was visiting Limerick in Ireland.,"There, he saw a beautiful sight.",He saw the large and lovely River Shannon!,"After a few minutes, he agreed with the locals.",The River Shannon was beautiful.,That Neil was very stupid.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mom had told her to put on her shoes almost ten minutes ago.,She scrambled to find her shoes in her big messy room.,Tina had to move piles of clothes off the floor looking for her shoes.,After searching for a few minutes she finally spots them.,Tina is very relieved and puts on the shoes.,Tina decides to go barefoot.,1
3d4e2972-d59b-4077-a16e-0d810743682a,I love this one Italian place by my girlfriend's house.,We go there together all the time and it's always amazing.,I love their pasta selection and the prices are amazing!,We've been going there for so long that the staff knows what we get.,It's so gross that I warned my friends to never eat there.,We walk in and the food is on the table right away.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a little candy shop together.,They looked around at their options and made their choice.,They went up to the cashier and said what they wanted.,"The cashier, with unwashed hands, bagged the candy without gloves.",Kate and Greg licked the candy gleefully.,"Afraid of germs, Kate and Greg threw the candy in the trash.",2
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,She decided to alleviate her boredom with a hike.,She drove to a national park to go hiking.,Jennifer hiked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148,I bought a new lamp today.,I still need to set it up.,I'm not sure where to put it.,My mom thinks it should go in the corner.,I put it in the middle of the room like my mom suggested.,I put it on the night stand in the corner.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn how to dance.,She took a class on how to square dance.,She then would go to square dances with her friends.,One day she met a guy who square dances.,But Jenny thought he wasn't skilled enough.,Both of them became great square dancing partners.,2
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college.,He applied as an intern to a construction company nearby.,He really enjoyed working for them and was offered a position.,Jimmy accepted the position as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to have a job right after graduating.,2
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her home was dark.,She needed light!,Her friend bought her a lamp.,Sandy could now see in her home.,Sandy still could not see in her home!,1
0f00cda0-7624-4e4f-bbf6-b3b185448063,There were six puppies running around my foyer.,It was going to be hard to choose the one we wanted to buy.,Each of my daughters picked out a different pup.,The owner said we could get a discount on two dogs.,We each bought one dog.,We did not like the dogs.,1
c02173fa-42a0-4439-b831-c1b96d6e0102,Kate had been working out for months.,She also kept a healthy diet.,Her friends hadn't seen her in a while.,When they finally did they were impressed by her dedication.,Kate was ashamed of what she had done.,Kate was proud.,2
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b,Julie had a coworker named Barry who loved to make trouble for others.,"Barry told Julie, who was new, that she should dress up for Halloween.","Julie, who was naive, came to work dressed as a cat on Halloween.",She was the only one in costume!,Julie was incredibly embarrassed.,Julie gave Barry a hug and thanked him.,1
c988874a-203b-4619-86de-e55d548a15d4,Amy was going to buy coffee to beat her coffee crash.,But there was no coffee machine in the school for kids.,There was however a soda vending machine.,Amy just needed to decide which soda had the most caffeine.,Amy picked a Pepsi to drink.,Amy decided to buy water.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed a new pair of shoes.,He threw on his favorite outfit and went out.,He went to the mall and checked out the shops.,"In one shop, he found a nice pair of shoes.",Peter decided to buy the pair and went home.,Peter did not like the shoes and went home.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a huge Disney fan.,She plans to take her children on a surprise trip to Disney World.,She tells her children that she is taking them to see their uncle.,"Unenthusiastic, the children follow their mother to the car.","On the way, she reveals the surprise to her delighted children.","After a while, the train leaves the station.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But she had a deep love for expensive things.,"At a dinner party with her best friend, she admired the silverware.","She loved her friend, but loved silver even more.",She also asked if she can have it.,"After one look, she didn't look at it for the rest of the night.",1
a2628347-52a4-44f5-a750-fefddf04a375,"Ken met a nice man online, and they decided to go on a date.",They met at a nice restaurant and shook hands.,Ken and his date ordered food and had small talk.,"While they ate, Ken decided that he really liked the man.",Ken made an excuse to leave quickly.,Ken asked him for a second date.,2
56102300-2ba9-4b64-a603-9d42dc107d36,My dog waited for me by the house front door.,We walked to the park for playtime and exercise.,The dog and I walked around the block before returning home.,"When we walked through the front door, she took a big drink of water.",Then she lay down and took a nap.,She was jumping up and down begging for a walk.,1
10dff8fb-1f57-4261-8f75-4abf667e5f93,"On Christmas morning, I woke up at 5 AM like when I was a child.",I sat in front of the tree in the dark and admired the lights.,"The presents looked beautiful, all wrapped up, underneath the tree.",I made two mugs of hot chocolate and woke up my husband.,I hated Christmas.,It was a great morning.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk.,I got a call from a strange number.,It was a student wondering about his application for college.,He had called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball at his house.,He accidentally broke a window.,He cried because of all the damage.,His father decided to help him fix the window.,Barry and his father spent the afternoon fixing the window.,The window stayed broken.,1
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog sat in the cage at the shelter waiting for a family.,"One by one, families walked past, picking other dogs.",He wagged his tail but still nobody wanted him.,Finally he took a nap.,The dog longed for companionship.,The dog liked being alone.,1
ce715a40-f9c1-436f-87fd-8f582337b5a3,I've been on an art kick lately.,I received a drawing instruction book for Christmas.,The book has a shopping list of necessary drawing supplies.,I went to the store the other day and bought what I needed.,I decided I didn't like drawing.,I went home and practiced drawing.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veteran's Day.,We had a barbecue outside.,"In addition, everyone decided to take a swim in the water.","Before we left, we had a huge cake.",We decided to feed the cake to the seagulls at the lake.,We then swam for an hour at the lake.,2
98826835-a7e8-4441-b37c-36f2179d7651,John wasn't adventurous about trying new food.,His mom always made him try 2 bites of something new.,"If he didn't like it, he didn't have to eat any more.",One day she gave him a slimy looking food called papaya.,John knew his papaya farm needed new capital investment.,"John ate, but told his mom that he never wanted to eat it again.",2
51f11eec-b9eb-4bae-acd7-03886c91675e,Lewis knew the cave like the back of his hand.,Five first-time cavers walked behind him.,"Suddenly, a few bats flew down from the darkness above.",All the people but Lewis ran back towards the cave's entrance.,Lewis started to dance.,Lewis laughed and told them not be afraid of the bats.,2
