InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
406638bc-0ff9-4a9f-8034-8c43acf0b3ba,Jeff was walking home to only see a tornado at a distance.,Jeff knew he was in danger so he went to a nearby house.,He rang the doorbell and asked if he can stay until tornado dies off.,The homeowner let Jeff inside.,They huddled in the bathroom as the tornado raged overhead.,"The earthquake lasted several minutes, causing minor damage."
5e712713-1fce-40c5-989c-34bf426e622a,All the girls get together for book club.,They read a new book each month.,Then meet to discuss it.,After twenty minutes it turns into gossip.,All the girls quiet book club.,They have fun gossiping.
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed some motivation to be successful.,Tiff joined a dietbet for thirty five dollars.,She was successful at her goal.,Tiff loved being overweight.,Tiff was encouraged to do more.
09609ed5-1852-4e76-af8d-f08de3742d15,Ben wanted a glass of orange juice.,There was none in the house.,"However, there was a bag of oranges.",He halved a few of them and got out the juicer.,Ben made freshly squeezed orange juice from the oranges.,Ben sipped his apple juice contently.
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d,Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year on her way home she was in a car accident.,Her mother raced to her side to care for her needs.,Joan's mother didn't speak with her because she was unmarried.,Joan felt good at seeing her mother's face.
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win the game.,Ken decided to quit playing football.
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attended technical school and studied very hard.,He got high marks on his final exams.,John graduated first in his class!,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he was only able to get a job at McDonalds."
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular, good looking classmate of mine.",He was loved by all the girls.,"One day, I heard that he was shot and killed.",He was the first person I knew who had been murdered.,I couldn't eat all day from shock.,I was the only person who was sad.
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,She answered the questions they asked and showed her resume.,They discussed her wage if she were hired and her hours.,She was happy with this.,Trudy was called and told she got the job.,Trudy hated the company she applied to.
efc3d018-a4f6-4dde-a9fe-fdecd8358430,When Al let his cat out last week there was a squirrel running by.,The cat immediately ran after it.,It chased it up a tree.,Finally it actually caught it and killed it.,It then ate it.,The squirrel ran free.
0f65bab6-8165-4361-980a-117046569fe2,I had been giving this homeless man change everyday.,He was on the same corner near my house.,"One day, as I was driving through my neighborhood I saw a new car.","Soon enough, I saw the same homeless man emerge from it!",The next day I gave the man twenty dollars.,I never gave the man money again.
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional ice skater.,"One day, Sam decided to try hockey.",He and his friend practiced together every chance they could.,They went to tryouts and did their best.,Sam hit a homerun.,Sam and his friend scored a goal.
cca36237-4d06-4282-b20a-47006348b0a2,Marley sleeps horribly every night.,She decides that she needs to get a new bed.,She went to the closest store but couldn't find a bed she liked.,She told her mom about her sleeping problems.,Her mom brought her to a sleep specialist.,Her mom gave her an alarm clock.
bcf843de-e50c-4380-b7d9-ff504a0f1d6e,Gina and her family arrived at her grandma's house.,It was not a happy occasion.,Her grandpa had a heart attack and died.,Their grandma was partially paralyzed from a stroke.,Gina missed her grandfather very much.,Gina was had a great time at her grandmother's house.
e4514b3b-2ac2-4e1f-8b23-6308185b3e25,Simon noticed a moving truck in front of the house next door.,The family moving in had a teenage daughter and Simon was smitten.,He worked up the courage to go over and introduce himself.,She was shy but friendly and receptive enough to encourage him.,He hung out with her all day.,He yelled at her and went home.
13fb2312-d2ad-4561-8a05-7513e63442bc,Carry has been short her whole life.,She could never reach the top shelf at the store.,Greg saw her struggling to reach.,He went over and helped her.,She refused his help and walked away.,They ended up going on a date that night.
471915a5-c895-42c2-9541-b2aa27f5a419,I waited in line all day to see a movie I knew I would like.,I was so excited to see this movie.,"When I got into the theater, I was so excited I almost couldn't move.",I watched the whole movie.,I thought the movie was great!,I left after the first forty five minutes.
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella had a basketball game tonight.,"She wanted to skip the game, or sit on the bench.",She wasn't really feeling well.,But her coach insisted she play.,Stella struggled through the basketball game.,"Suddenly, she felt better."
bd1f8248-6f2b-4d10-9fd7-db078ba12313,I decided to add a new fountain pen to my collection.,I'd seen online videos of a nice pen called a Pelikan M800.,So I went to the pen shop at my local mall.,The shop had just the model of pen I wanted.,I bought the pen.,I didn't buy the pen.
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,It frequently found quarters.,Jake saved up a lot of money just using his metal detector.,Jake despised his metal detector.
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,The girls went to a casino.,All decided to play some slot machines.,None won any money.,In fact all lost money.,They felt terribly about losing all of their money.,The girls were very pleased.
393f121a-4cd6-4781-95a3-76f88137c1aa,The Malamute always sniffed at the slide during his walk.,His owner walked him up to the platform one day.,He was scared to slide down.,They continued to do this every day on their walk.,The Malamute's owner never took him to the slide again.,The Malamute eventually tried to slide down the slide.
bf02c548-9458-4b48-a482-5cfb4031d7a7,Jen was so confident in her preparations for the county spelling bee.,She had spent the past month studying the dictionary every night.,"When the Bee started, Jen survived as others got knocked out.",It all came down to the final two and Jen's opponent had messed up.,Jen won the spelling bee!,Jen lost the spelling bee.
4624ac21-eb88-4b07-a052-cc6d3466736c,Miranda is married to Bob.,Bob doesn't like that Miranda works so much.,Miranda tells Bob that she enjoys her career and won't quit.,Bob gives Miranda an ultimatum.,Miranda quits her job.,Miranda decides to take on a second job.
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,No one dared to out bid him because they knew they would lose.,The rich man bought everything that was up for auction.,All the other people got mad that they couldn't win anything.,The rich man was hated.,Everyone offered to buy the rich man dinner.
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on my couch.,My two cousins appeared out of nowhere.,They raised their water guns.,I immediately ran.,I decided to play alone in my room.,I went outside and sprayed them with the hose when they followed.
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favorite rapper.,She had backstage passes for after the concert.,She made her way backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rappers music again.
0fcbf8d2-a63f-4d37-b304-003c10570638,Today was Tim's birthday party.,"Since he was sick, he couldn't go out.","However, the family decided to come to his out.",We brought him a cake and take-out food.,Tim was very happy to be remembered.,Tim was annoyed by the attention.
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and began running fever.,His back started to hurt.,His boss sent him to urgent care.,The doctor did a flu test.,John had a sever case of flu.,John went home with the pretty nurse.
595abbcc-f777-456f-86f7-7e7dccd2cdc5,Dave gathered up all of his beach gear.,He took the day off just so he could spend it on the beach.,When he went outside he discovered it was much to dark.,The sky was full of black storm clouds.,Dave was so disappointed!,Dave was so relieved!
1a6f72b0-88e5-47b8-92d9-141200921477,A girl falls in love with a boy and he liked her too.,She finds out that their parents don't get along.,The boy and the girl love each other so much.,"But, they don't want to hurt their parents feelings so they stay away",But eventually they get together anyway.,The boy and girl's parents are very happy they love each other.
2c8ce270-a964-41db-9dc2-112a24c5b354,I came home from school.,My mom reminded me about a report that's due soon.,I immediately started on it.,"Since my brother was sleeping, I stayed up in the living room.",I went to school with blue hair.,I finally finished it on time.
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was running late for work.,She was speeding in her car.,A policeman pulled her over.,She was given a speeding ticket.,Jolene loved what she was given.,Jolene was even more late.
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited about having her friends over.,She had been working hard preparing the food.,She also had the place looking spotless.,All of her friends arrived and were seated at the table.,Patty had a great time with her friends.,Patty decided to take everyone out to a restaurant.
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer had fallen off of the table on accident.,Molly went to the store to look for a new computer to buy.,She wasn't sure which one was the best so she asked the worker.,The worker told Molly to keep using the computer she had at home.,The worker recommended a few different computers to Molly.
