0.36895135	0.6310487
0.7278293	0.27217075
0.3687001	0.6312999
0.6726547	0.32734528
0.3687592	0.6312408
0.67883646	0.32116354
0.71055126	0.28944874
0.37637857	0.6236214
0.71700007	0.2829999
0.7003684	0.29963163
0.69351214	0.30648783
0.43823862	0.56176144
0.6894078	0.31059217
0.3867705	0.6132295
0.7197908	0.28020915
0.6588254	0.34117463
0.7287503	0.27124974
0.38233867	0.61766136
0.3715592	0.6284408
0.37009367	0.6299063
0.6122736	0.3877265
0.67558384	0.32441622
0.38225922	0.61774075
0.36954585	0.6304542
0.3785395	0.6214605
0.37365565	0.6263444
0.7314355	0.2685645
0.36669582	0.6333042
0.71814424	0.28185576
0.71564	0.28435993
0.71309274	0.28690726
0.7113046	0.28869542
0.37278572	0.62721425
0.51023704	0.48976293
0.36971882	0.6302812
0.37940013	0.62059987
0.59163123	0.40836874
0.3706645	0.6293355
0.37331516	0.62668484
0.71013397	0.289866
0.37511277	0.6248873
0.6772792	0.32272086
0.40240404	0.59759593
0.7028266	0.29717338
0.6838414	0.31615862
0.3859586	0.6140413
0.41060635	0.5893937
0.72356933	0.27643067
0.71651983	0.28348014
0.36991844	0.6300816
0.69153494	0.30846506
0.6782546	0.3217454
0.73442084	0.2655791
0.68373525	0.31626478
0.41486478	0.58513516
0.6657423	0.33425772
0.5639066	0.43609345
0.4743867	0.5256133
0.7053031	0.29469696
0.7161536	0.28384638
0.37022057	0.62977946
0.73082453	0.26917544
0.37349728	0.6265027
0.7076976	0.29230246
0.48176536	0.5182346
0.6825352	0.31746483
0.69791716	0.30208284
0.37773293	0.62226707
0.68321544	0.31678453
0.36877218	0.6312278
0.3763787	0.62362134
0.3778057	0.62219435
0.37293693	0.6270631
0.5740604	0.42593962
0.37576035	0.6242397
0.62071884	0.3792812
0.6692432	0.33075684
0.4846899	0.5153101
0.71416575	0.28583428
0.45306212	0.5469379
0.67205375	0.32794625
0.67653567	0.32346427
0.46754092	0.5324591
0.36994115	0.6300588
0.36880705	0.631193
0.37585673	0.6241433
0.53839105	0.46160895
0.3705231	0.6294769
0.37236392	0.6276361
0.7280791	0.27192098
0.3877739	0.61222607
0.37943563	0.6205644
0.40113255	0.5988674
0.38475895	0.6152411
0.71280557	0.2871944
0.3709777	0.62902224
0.68748116	0.3125189
0.37701318	0.62298685
0.3733576	0.6266424
0.36798286	0.63201714
0.37370092	0.626299
0.69724196	0.30275804
0.37755883	0.62244123
0.38075784	0.61924213
0.5191025	0.48089755
0.48075026	0.51924974
0.47087878	0.5291212
0.5927667	0.4072333
0.69486517	0.30513486
0.6628044	0.33719558
0.50369865	0.49630135
0.72881144	0.2711886
0.37506	0.62494
0.6660369	0.33396316
0.37591758	0.62408245
0.5617492	0.43825075
0.3814056	0.6185944
0.37610698	0.623893
0.70510375	0.29489625
0.61733943	0.3826606
0.6326138	0.36738625
0.37535653	0.62464345
0.6908563	0.30914366
0.37577713	0.6242229
0.40075862	0.5992414
0.37900394	0.620996
0.6774198	0.3225802
0.5557854	0.4442146
0.37073427	0.6292657
0.6268429	0.37315708
0.36555406	0.63444597
0.37841955	0.6215804
0.70714694	0.292853
0.666991	0.333009
0.5867715	0.4132285
0.38168812	0.6183119
0.66642547	0.33357453
0.37094116	0.62905884
0.7025498	0.29745016
0.69306827	0.30693173
0.36885747	0.6311425
0.3795511	0.6204489
0.68214154	0.31785846
0.66903144	0.33096856
0.38655987	0.6134401
0.6910017	0.3089983
0.6576089	0.34239107
0.7169161	0.2830839
0.7121802	0.28781977
0.379602	0.62039804
0.6163919	0.3836081
0.37118706	0.62881297
0.6766831	0.3233169
0.6867833	0.3132167
0.67498463	0.32501537
0.7010853	0.29891464
0.3711943	0.6288057
0.7172113	0.28278872
0.3719354	0.62806463
0.68381846	0.31618154
0.371606	0.62839407
0.40681157	0.5931884
0.39478564	0.60521436
0.70206994	0.2979301
0.7322193	0.26778072
0.6360116	0.36398843
0.37343407	0.626566
0.57893753	0.42106247
0.69320977	0.30679023
0.54270834	0.4572917
0.39041662	0.6095833
0.36741412	0.63258594
0.36757016	0.63242984
0.7034298	0.29657018
0.7261746	0.2738254
0.3667188	0.63328123
0.37351683	0.62648314
0.44416898	0.555831
0.6780002	0.3219998
0.6643681	0.3356319
0.72955585	0.27044418
0.6968097	0.30319026
0.3851025	0.6148975
0.70653266	0.29346734
0.70608383	0.2939162
0.38162997	0.61837
0.68229157	0.31770843
0.6878995	0.31210056
0.7191053	0.28089473
0.7145977	0.28540236
0.72290266	0.27709737
0.69444555	0.30555442
0.695161	0.30483896
0.6932932	0.30670682
0.37297103	0.62702894
0.3654874	0.6345126
0.37194338	0.6280566
0.707796	0.29220405
0.71777725	0.28222275
0.39198962	0.6080104
0.7459924	0.25400758
0.469177	0.530823
0.6912243	0.30877575
0.37379208	0.6262079
0.50524706	0.49475294
0.72192484	0.27807516
0.37510467	0.62489533
0.39023283	0.60976714
0.39577165	0.6042284
0.725898	0.274102
0.7315966	0.26840344
0.6791052	0.32089478
0.72335315	0.27664682
0.3763797	0.62362033
0.37430903	0.62569094
0.3784322	0.6215678
0.65963006	0.34036994
0.7277251	0.2722749
0.6225263	0.37747365
0.69512665	0.30487332
0.39719722	0.60280275
0.5220766	0.4779234
0.67748636	0.32251358
0.36971793	0.63028204
0.52864105	0.47135893
0.37253132	0.62746865
0.3691129	0.6308871
0.7299409	0.27005914
0.69802487	0.30197516
0.38681912	0.61318094
0.72127753	0.2787225
0.37646303	0.62353694
0.6624956	0.33750436
0.6062418	0.39375818
0.7335077	0.26649234
0.6664537	0.33354622
0.37406263	0.62593734
0.39727476	0.6027252
0.40453652	0.59546345
0.3679488	0.63205117
0.69641775	0.3035823
0.38159034	0.61840963
0.6803607	0.31963933
0.37220666	0.6277933
0.36938667	0.6306133
0.4258751	0.57412493
0.40164688	0.59835315
0.44796318	0.5520368
0.7273772	0.27262288
0.6943798	0.30562022
0.7234878	0.27651218
0.37450668	0.62549335
0.7255058	0.2744942
0.37655866	0.62344134
0.38120732	0.61879265
0.37504724	0.6249528
0.37137228	0.6286277
0.37773725	0.6222627
0.37615234	0.6238477
0.379793	0.62020695
0.37667483	0.62332517
0.37190813	0.6280919
0.7319166	0.26808342
0.6773082	0.3226918
0.3814081	0.6185919
0.37861946	0.6213805
0.3692659	0.6307341
0.3855069	0.61449313
0.62701684	0.37298316
0.37006724	0.62993276
0.7259665	0.27403346
0.67239916	0.32760084
0.3858462	0.6141538
0.39594012	0.6040598
0.3706302	0.6293698
0.48228163	0.5177184
0.73169416	0.2683058
0.37862307	0.62137693
0.3706075	0.6293925
0.36877194	0.631228
0.3750745	0.6249255
0.36997688	0.6300231
0.67841446	0.32158554
0.4522799	0.5477201
0.74388653	0.25611347
0.6659819	0.33401814
0.37320822	0.62679183
0.36980557	0.6301944
0.43597436	0.56402564
0.5800328	0.41996711
0.37556994	0.62443
0.6792585	0.3207415
0.38487488	0.6151251
0.6902239	0.3097761
0.67920065	0.32079935
0.37533394	0.62466604
0.36931083	0.6306892
0.37635383	0.6236462
0.72421557	0.27578446
0.49972382	0.5002762
0.37696704	0.623033
0.37296686	0.6270331
0.37290153	0.6270985
0.36621058	0.6337894
0.6810295	0.31897053
0.6911278	0.30887225
0.37720641	0.6227936
0.38103557	0.61896443
0.64346653	0.35653347
0.60622454	0.39377543
0.37671563	0.6232844
0.42352697	0.57647306
0.6699545	0.3300455
0.6816665	0.31833357
0.418522	0.58147806
0.71455693	0.28544313
0.7011128	0.2988872
0.6663052	0.33369485
0.36768383	0.6323162
0.4623374	0.53766257
0.54510653	0.45489347
0.36791405	0.632086
0.372159	0.62784106
0.67727715	0.32272282
0.37000948	0.62999046
0.3777234	0.6222766
0.680158	0.319842
0.39883947	0.6011605
0.37520334	0.6247966
0.37552595	0.62447405
0.4952222	0.5047778
0.398357	0.60164297
0.7263913	0.27360865
0.67792743	0.32207257
0.68927443	0.31072557
0.3662368	0.63376325
0.37597367	0.62402636
0.3862044	0.6137956
0.68260354	0.31739643
0.3685092	0.63149077
0.71279144	0.2872086
0.73639137	0.26360866
0.36921194	0.630788
0.70807207	0.29192787
0.69979745	0.30020252
0.48776197	0.512238
0.3788854	0.6211147
0.374889	0.62511104
0.70144933	0.2985507
0.37138224	0.6286178
0.37478933	0.6252107
0.37205666	0.62794334
0.70141476	0.29858524
0.3750029	0.6249971
0.44113603	0.558864
0.41687858	0.5831215
0.66247404	0.33752596
0.43752295	0.56247705
0.6691309	0.3308691
0.49243796	0.50756204
0.43246326	0.5675368
0.70466876	0.2953313
0.3750339	0.62496614
0.3780802	0.62191975
0.37029758	0.6297024
0.7222929	0.27770707
0.59144133	0.4085586
0.40235218	0.59764785
0.37405342	0.6259466
0.69405574	0.3059443
0.3697731	0.63022697
0.37521198	0.62478805
0.6974447	0.3025553
0.67092824	0.3290718
0.715459	0.284541
0.4554063	0.54459363
0.7271782	0.27282178
0.7139181	0.28608194
0.37231505	0.62768495
0.43985265	0.56014735
0.36769003	0.6323099
0.71610165	0.28389838
0.72251177	0.2774882
0.7122285	0.2877715
0.7335527	0.26644728
0.691711	0.30828902
0.70246273	0.2975372
0.45367455	0.5463254
0.38981372	0.6101863
0.6776083	0.32239166
0.70690143	0.29309854
0.3824363	0.61756366
0.40551123	0.5944888
0.6800764	0.3199236
0.37222043	0.6277796
0.38744533	0.61255467
0.36699885	0.63300115
0.6993987	0.30060133
0.3685119	0.6314881
0.6680344	0.33196563
0.6881559	0.31184414
0.6762496	0.32375038
0.7250876	0.27491242
0.6837229	0.31627712
0.72047997	0.27952006
0.37914872	0.6208513
0.3688232	0.63117677
0.51201576	0.48798427
0.36804444	0.6319555
0.7037021	0.2962979
0.36943218	0.63056785
0.6950337	0.30496627
0.37413284	0.6258672
0.6856252	0.31437483
0.718451	0.281549
0.3889848	0.6110152
0.6815069	0.3184931
0.5922182	0.4077818
0.6594317	0.34056836
0.37454337	0.62545663
0.37789553	0.6221044
0.705886	0.29411402
0.36893678	0.6310632
0.69636995	0.30363005
0.36940622	0.63059384
0.3726476	0.6273524
0.3713863	0.6286137
0.68255615	0.31744388
0.6882562	0.3117438
0.41310817	0.58689183
0.3885586	0.61144143
0.716984	0.28301603
0.70321196	0.29678804
0.5922853	0.40771472
0.6769092	0.32309085
0.7343976	0.26560238
0.6843734	0.31562665
0.36795437	0.6320456
0.37426552	0.6257345
0.36831692	0.6316831
0.7173758	0.28262424
0.4084612	0.5915388
0.68404955	0.31595042
0.7295915	0.27040848
0.7109493	0.28905073
0.73689747	0.26310256
0.37032926	0.62967074
0.68144464	0.31855538
0.710639	0.289361
0.37288934	0.6271106
0.71567327	0.28432676
0.36774707	0.63225293
0.36717686	0.63282317
0.7123356	0.28766435
0.7019368	0.2980632
0.38946605	0.61053395
0.4181888	0.5818112
0.6725095	0.32749057
0.6995511	0.3004489
0.71097183	0.28902817
0.37613657	0.6238634
0.3701199	0.6298801
0.37508494	0.6249151
0.5813252	0.4186749
0.69862586	0.30137414
0.67352515	0.32647488
0.37051284	0.62948716
0.705185	0.29481497
0.37118638	0.6288136
0.6967291	0.3032709
0.68941194	0.31058803
0.7236961	0.27630383
0.70590526	0.29409474
0.37115225	0.6288478
0.36760026	0.63239974
0.37434587	0.62565416
0.37126443	0.6287356
0.7128554	0.28714457
0.40187714	0.5981229
0.7198649	0.28013507
0.37962055	0.62037945
0.663306	0.336694
0.735645	0.26435494
0.71489596	0.28510398
0.7196629	0.2803371
0.5772745	0.4227255
0.74034005	0.25965992
0.4000779	0.59992206
0.6820681	0.3179319
0.36563775	0.6343622
0.691941	0.30805895
0.5683278	0.43167222
0.37367594	0.6263241
0.6802078	0.3197922
0.67992395	0.32007608
0.49797767	0.5020224
0.36706734	0.63293266
0.54815	0.45185003
0.3676391	0.63236094
0.6960797	0.30392033
0.37098366	0.62901634
0.6979969	0.3020031
0.5956632	0.40433678
0.7014522	0.29854777
0.4190337	0.5809663
0.37085152	0.6291485
0.6814807	0.31851932
0.6973005	0.3026995
0.37160802	0.628392
0.70542043	0.2945796
0.7140101	0.28598988
0.37900868	0.62099135
0.37325084	0.6267492
0.6907586	0.30924147
0.69884473	0.3011552
0.67481554	0.3251845
0.3662614	0.63373864
0.65516233	0.34483767
0.36738005	0.63262
0.37247396	0.62752604
0.68429524	0.31570476
0.7057646	0.2942354
0.37593904	0.624061
0.6483761	0.35162395
0.3947905	0.6052095
0.42584372	0.5741563
0.36527097	0.634729
0.728856	0.27114394
0.7102479	0.2897521
0.7135653	0.28643465
0.3680168	0.6319832
0.71948266	0.2805173
0.67210764	0.3278923
0.46153507	0.53846496
0.36976722	0.63023275
0.66864175	0.33135825
0.62174207	0.37825793
0.7049403	0.29505968
0.48613915	0.5138609
0.37094694	0.62905306
0.4853408	0.51465917
0.37215692	0.6278431
0.37932274	0.62067723
0.38529763	0.61470234
0.7373304	0.26266962
0.43714723	0.5628528
0.673154	0.32684603
0.36639225	0.63360775
0.37562904	0.62437093
0.3704283	0.6295717
0.40820676	0.59179324
0.3964374	0.6035626
0.68237907	0.31762093
0.7333478	0.2666522
0.6907473	0.30925274
0.55824983	0.4417502
0.4588842	0.54111576
0.3851775	0.61482257
0.36907512	0.6309249
0.678492	0.321508
0.44599572	0.5540043
0.68249637	0.31750357
0.3825903	0.6174097
0.37131938	0.62868065
0.72515565	0.27484438
0.42526737	0.57473266
0.59735066	0.40264934
0.7285621	0.2714379
0.5881174	0.41188255
0.3697555	0.63024443
0.7289628	0.2710372
0.6722505	0.3277495
0.6671747	0.33282533
0.3847677	0.6152322
0.46960297	0.530397
0.3762029	0.62379706
0.7081215	0.29187855
0.39179072	0.6082093
0.44435915	0.5556409
0.3940873	0.6059127
0.36977622	0.63022375
0.7114363	0.2885637
0.3871711	0.6128289
0.71184427	0.28815573
0.63904434	0.36095566
0.70558244	0.2944176
0.7120748	0.28792518
0.37236354	0.6276365
0.37322772	0.6267723
0.37529793	0.62470204
0.37800956	0.62199044
0.65298927	0.3470108
0.7166984	0.2833016
0.38636512	0.6136349
0.71128225	0.28871775
0.37675425	0.6232458
0.37458745	0.6254126
0.37714437	0.62285566
0.38864976	0.61135024
0.37213787	0.6278621
0.70522696	0.29477298
0.7194322	0.28056785
0.3779506	0.6220494
0.37281737	0.62718266
0.71716565	0.28283435
0.365901	0.634099
0.6635267	0.3364733
0.38093624	0.61906374
0.45350748	0.5464925
0.7138935	0.2861065
0.38538247	0.61461747
0.37990445	0.62009555
0.71855396	0.28144607
0.40494496	0.59505504
0.37146518	0.6285348
0.6899518	0.31004825
0.7219198	0.27808022
0.73822445	0.26177552
0.68338025	0.31661975
0.38046092	0.61953914
0.3719091	0.6280909
0.71836543	0.28163457
0.3691271	0.6308729
0.3823177	0.6176823
0.6769924	0.3230076
0.6689943	0.33100566
0.6990658	0.3009342
0.44279778	0.5572022
0.36761078	0.6323892
0.67292416	0.32707587
0.6601411	0.3398589
0.6893488	0.31065118
0.46189743	0.53810257
0.3782715	0.62172854
0.3694884	0.63051164
0.7114365	0.28856343
0.4371795	0.56282043
0.7155776	0.28442243
0.6486699	0.35133007
0.6868855	0.31311458
0.72643113	0.27356884
0.38137743	0.61862254
0.69753736	0.30246264
0.37676916	0.6232308
0.3726085	0.62739146
0.6970933	0.30290672
0.38345233	0.61654764
0.45067	0.54933
0.3734447	0.6265553
0.39335778	0.6066422
0.69226867	0.30773133
0.38358173	0.61641824
0.67635447	0.32364553
0.37695524	0.6230447
0.49308664	0.50691336
0.43124226	0.5687578
0.6614576	0.33854234
0.37228724	0.6277128
0.3883768	0.6116232
0.6992764	0.30072355
0.7059884	0.2940116
0.39388272	0.6061173
0.40498617	0.5950138
0.7177814	0.28221864
0.59507173	0.4049283
0.3877869	0.61221313
0.72240144	0.27759856
0.37532312	0.6246769
0.43774706	0.56225294
0.7145976	0.28540242
0.7072174	0.29278263
0.62802017	0.37197983
0.4197323	0.58026767
0.36686254	0.63313746
0.65155697	0.348443
0.67346627	0.32653376
0.7016298	0.29837018
0.7072926	0.2927074
0.3716616	0.6283384
0.6944013	0.3055987
0.39434695	0.60565305
0.630473	0.36952698
0.37323514	0.62676483
0.5272716	0.47272837
0.3732417	0.6267583
0.3871654	0.61283463
0.38612282	0.6138772
0.5497065	0.45029348
0.36822605	0.6317739
0.68452144	0.3154786
0.7164912	0.28350884
0.37419432	0.6258057
0.69038135	0.30961865
0.52256346	0.47743654
0.6438606	0.35613942
0.37863907	0.6213609
0.67048126	0.32951874
0.5065663	0.49343374
0.7202416	0.27975836
0.6564481	0.34355187
0.3810899	0.6189101
0.37033772	0.6296623
0.6442458	0.3557542
0.37208092	0.6279191
0.37359387	0.62640613
0.40930817	0.59069186
0.6537949	0.34620512
0.3762796	0.6237204
0.36994627	0.63005376
0.4297156	0.5702844
0.37570697	0.624293
0.67551786	0.32448214
0.4522989	0.5477011
0.4726709	0.5273291
0.37605983	0.62394017
0.48349112	0.5165089
0.47600678	0.52399325
0.7173475	0.2826525
0.37469083	0.6253092
0.71833575	0.28166422
0.708537	0.29146302
0.55233234	0.44766763
0.7117859	0.28821403
0.37199733	0.62800264
0.706129	0.293871
0.42973205	0.5702679
0.38322216	0.61677784
0.46411535	0.5358847
0.70791376	0.29208624
0.37486616	0.6251339
0.37473634	0.6252637
0.7153183	0.28468168
0.71380955	0.28619042
0.6863117	0.31368825
0.38699397	0.613006
0.6145395	0.38546047
0.71803033	0.2819696
0.37625974	0.62374026
0.7190881	0.28091192
0.3712229	0.6287771
0.37329608	0.626704
0.7208775	0.27912244
0.720922	0.27907804
0.36908048	0.6309196
0.36447918	0.6355208
0.3769179	0.6230821
0.4941608	0.5058392
0.7005308	0.29946914
0.688277	0.31172296
0.7399542	0.26004583
0.72196794	0.2780321
0.7247471	0.27525285
0.68373144	0.31626856
0.51106817	0.48893186
0.37366852	0.6263315
0.3666876	0.6333124
0.71277606	0.28722396
0.71532303	0.284677
0.64984894	0.35015106
0.73053914	0.26946086
0.68223304	0.31776693
0.37306124	0.6269387
0.36893165	0.6310683
0.7177781	0.28222194
0.60098445	0.39901558
0.68928146	0.31071854
0.70594245	0.29405758
0.37371287	0.62628716
0.45497683	0.54502314
0.6730391	0.32696092
0.73399824	0.26600176
0.3687072	0.63129276
0.51702166	0.48297837
0.36941633	0.6305837
0.3730365	0.6269635
0.6965514	0.3034486
0.6948593	0.30514067
0.6834522	0.31654784
0.38790515	0.6120948
0.36979917	0.6302008
0.41676417	0.5832358
0.67436016	0.32563984
0.37408832	0.62591165
0.6434823	0.35651767
0.37447935	0.6255206
0.37111682	0.6288832
0.37577447	0.62422556
0.38431928	0.6156807
0.7191254	0.28087464
0.4902234	0.5097766
0.7122442	0.2877558
0.50654453	0.49345547
0.43759376	0.56240624
0.371347	0.628653
0.716954	0.283046
0.7070983	0.29290164
0.38055846	0.61944157
0.37191823	0.62808174
0.37553376	0.62446624
0.6879112	0.31208885
0.37286103	0.627139
0.3825444	0.61745566
0.68452513	0.31547484
0.719404	0.280596
0.4765885	0.5234115
0.38082567	0.61917436
0.38354498	0.616455
0.72301066	0.2769893
0.6673276	0.33267245
0.37286383	0.6271362
0.36993185	0.6300682
0.63285345	0.36714655
0.37104222	0.6289578
0.70609546	0.29390457
0.71340877	0.28659123
0.45045322	0.5495468
0.36755788	0.6324421
0.37331164	0.62668836
0.38132635	0.6186737
0.36927706	0.630723
0.73217535	0.26782465
0.37225023	0.6277498
0.37612647	0.62387353
0.40284172	0.59715825
0.56550384	0.43449616
0.36761194	0.6323881
0.6973934	0.30260658
0.7316951	0.26830485
0.41855183	0.5814482
0.70950115	0.29049882
0.68703485	0.31296518
0.40469843	0.5953016
0.38900813	0.6109919
0.3867999	0.61320007
0.70523787	0.2947621
0.72391087	0.27608913
0.3709326	0.6290674
0.38680938	0.6131906
0.53072643	0.4692736
0.6807176	0.3192824
0.6761623	0.32383773
0.7164675	0.28353244
0.66822135	0.33177865
0.68992984	0.31007016
0.37309638	0.62690365
0.68248796	0.31751204
0.6828505	0.31714955
0.37913236	0.6208676
0.6905568	0.30944318
0.67338425	0.32661578
0.6798133	0.32018673
0.36597797	0.63402206
0.37657112	0.6234288
0.37256476	0.6274352
0.64262736	0.3573726
0.37200606	0.627994
0.7011598	0.29884022
0.3696737	0.6303263
0.37927878	0.6207212
0.3722136	0.62778634
0.6471602	0.3528398
0.6792086	0.32079142
0.3712238	0.6287762
0.72834104	0.27165902
0.37177572	0.6282243
0.68979055	0.3102094
0.67324823	0.32675177
0.45520428	0.5447957
0.6807663	0.3192337
0.37407655	0.6259234
0.37162745	0.62837255
0.38211074	0.6178893
0.37083825	0.6291617
0.36929613	0.6307039
0.7304332	0.26956677
0.37548712	0.62451285
0.71044695	0.28955302
0.7078192	0.2921808
0.40957	0.59042996
0.6641085	0.33589146
0.68236184	0.31763813
0.38568458	0.61431545
0.6771796	0.32282045
0.3699864	0.63001364
0.3719601	0.6280399
0.67121553	0.3287845
0.6546418	0.34535822
0.6917522	0.30824775
0.70346403	0.296536
0.3779143	0.6220857
0.70656365	0.29343632
0.70817673	0.29182333
0.43360862	0.5663914
0.65833944	0.34166056
0.36978427	0.6302157
0.3855681	0.6144319
0.7033007	0.2966993
0.49387613	0.5061239
0.37285084	0.62714916
0.66079336	0.33920664
0.6691041	0.33089593
0.7276037	0.27239636
0.5641222	0.4358778
0.683218	0.31678197
0.37474215	0.62525785
0.7182226	0.2817774
0.36341637	0.6365837
0.37190685	0.6280931
0.6889418	0.31105822
0.4119147	0.5880853
0.36931235	0.6306877
0.37514344	0.62485653
0.36775997	0.63224006
0.36885753	0.6311425
0.3740293	0.62597066
0.36919397	0.630806
0.37494683	0.62505317
0.37360087	0.6263991
0.3722445	0.62775546
0.3870058	0.61299413
0.38298303	0.61701703
0.64793605	0.35206392
0.7343655	0.2656345
0.3685593	0.63144076
0.3818322	0.6181678
0.50715715	0.4928429
0.37290138	0.6270986
0.7385918	0.26140824
0.74393004	0.25607
0.66770154	0.33229852
0.39625257	0.6037474
0.64230144	0.35769853
0.37338334	0.6266167
0.69088084	0.3091192
0.3693039	0.63069606
0.43659404	0.563406
0.37540394	0.62459606
0.3741956	0.6258044
0.72919	0.27081
0.37686342	0.62313664
0.37410027	0.6258997
0.67277205	0.32722795
0.3678775	0.63212246
0.6320746	0.36792547
0.37850493	0.62149507
0.39672405	0.60327595
0.6944796	0.30552042
0.7101189	0.2898811
0.70316184	0.29683813
0.3854758	0.6145242
0.39897314	0.6010269
0.72812724	0.27187282
0.68227863	0.31772137
0.48280886	0.5171911
0.37644598	0.623554
0.7309778	0.26902226
0.37044984	0.62955016
0.37590247	0.62409747
0.71069807	0.28930193
0.6480553	0.35194468
0.38058943	0.6194106
0.7266197	0.27338028
0.38223928	0.6177608
0.7407423	0.2592577
0.72238684	0.2776132
0.6018457	0.39815432
0.6905574	0.30944255
